year,track,driver,finish_pos,predicted_finish
2025,Australian Grand Prix,NOR,1.0,5.75278102181839
2025,Australian Grand Prix,VER,2.0,7.282059145532922
2025,Australian Grand Prix,RUS,3.0,6.392579893893158
2025,Australian Grand Prix,ANT,4.0,9.246307488602662
2025,Australian Grand Prix,ALB,5.0,10.593827383775126
2025,Australian Grand Prix,STR,6.0,12.074485706201258
2025,Australian Grand Prix,HUL,7.0,14.615141355029056
2025,Australian Grand Prix,LEC,8.0,5.657235620494907
2025,Australian Grand Prix,PIA,9.0,5.103774968362979
2025,Australian Grand Prix,HAM,10.0,10.867282406460808
2025,Australian Grand Prix,GAS,11.0,12.461079714789495
2025,Australian Grand Prix,TSU,12.0,11.082211276596116
2025,Australian Grand Prix,OCO,13.0,14.130710562921955
2025,Australian Grand Prix,LAW,15.0,13.340472852841735
2025,Australian Grand Prix,BOR,16.0,13.93730783889114
2025,Australian Grand Prix,ALO,17.0,10.686192142634347
2025,Australian Grand Prix,SAI,18.0,10.074160320145703
2025,Australian Grand Prix,DOO,19.0,13.162670554626626
2025,Australian Grand Prix,HAD,20.0,11.17719831525628
2025,Japanese Grand Prix,VER,1.0,4.946462518270424
2025,Japanese Grand Prix,NOR,2.0,4.027729096464992
2025,Japanese Grand Prix,PIA,3.0,3.7442015614208026
2025,Japanese Grand Prix,LEC,4.0,4.867498936278171
2025,Japanese Grand Prix,RUS,5.0,3.926585928097654
2025,Japanese Grand Prix,ANT,6.0,5.200464940273578
2025,Japanese Grand Prix,HAM,7.0,7.36530779612857
2025,Japanese Grand Prix,HAD,8.0,8.833791416321624
2025,Japanese Grand Prix,ALB,9.0,11.936783725823036
2025,Japanese Grand Prix,BEA,10.0,12.433370849962964
2025,Japanese Grand Prix,ALO,11.0,12.847353163189307
2025,Japanese Grand Prix,TSU,12.0,14.682833895910349
2025,Japanese Grand Prix,GAS,13.0,13.889771321528828
2025,Japanese Grand Prix,SAI,14.0,11.384180744635602
2025,Japanese Grand Prix,HUL,16.0,14.393010526676575
2025,Japanese Grand Prix,LAW,17.0,12.871309190740286
